text,label
the pay-off is negligible ,negative
"designed strictly for children 's home video , ",negative
to look as if it were being shown on the projection television screen of a sports bar ,negative
its shortcomings ,negative
"that 's too loud , too goofy and too short of an attention span ",negative
this italian freakshow ,negative
the nerve to speak up ,positive
are infectious ,positive
some serious soul ,positive
the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,negative
"slovenly done , so primitive in technique , that it ca n't really be called animation ",negative
"the resolutely downbeat smokers only with every indulgent , indie trick in the book ",negative
its core ,positive
"standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",negative
i said my ribcage did n't ache by the end of kung pow ,positive
", `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",positive
sumptuous stream ,positive
have the best of both worlds ,positive
very moving and revelatory footnote ,positive
"about compassion , sacrifice , and christian love ",positive
wow . ,positive
beautifully animated epic ,positive
an engaging fantasy ,positive
riveting power and sadness ,positive
and inventive moments ,positive
hiding behind cutesy film references ,negative
it 's a heck of a ride ,positive
overwrought ,negative
music and life ,positive
is like cold porridge with only the odd enjoyably chewy lump . ,negative
"when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",negative
do n't fret about the calories because there 's precious little substance in birthday girl ,negative
creeping into the second half ,negative
damaged-goods people ,negative
"is a popcorn film , not a must-own , or even a must-see . ",negative
"to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ",negative
a witty ,positive
does its predecessors proud . ,positive
such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating ,negative
what ` blade runner ' would ,positive
a little underconfident ,negative
cinemantic flair ,positive
", it 's a lyrical endeavor . ",positive
have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own . ,positive
annoying specimen ,negative
rock solid family fun out ,positive
"i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . ",negative
"a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back ",positive
to make up for the ones that do n't come off ,positive
been 13 months and 295 preview screenings ,positive
like any good romance ,positive
"a step further , ",positive
"spirit is a visual treat , and ",positive
of a 20-car pileup ,negative
"is a clever and cutting , quick and dirty look at modern living and movie life ",positive
maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ,positive
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or ",negative
solid emotional impact ,positive
in clichés and mawkish dialogue ,negative
tom green 's freddie got fingered ,negative
increasingly implausible as it races ,negative
beckons us all ,positive
filling ,positive
first-time director denzel washington and a top-notch cast ,positive
dying and loving ,positive
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,negative
"an unsettling sight , and ",negative
"the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ",positive
work -- is charming ,positive
"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . ",negative
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . ",negative
this engaging film ,positive
"not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",positive
`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,negative
an affected malaise ,negative
